encoder__Dependents,encoder__PaymentMethod,encoder__InternetService,encoder__tenure_group,remainder__SeniorCitizen,remainder__Partner,remainder__Tenure,remainder__Contract,remainder__PaperlessBilling,remainder__MonthlyCharges,remainder__TotalCharges,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
0.0,3.0,0.0,1.0,0,0,24,24,0,35.75,830.8,1,0,0,1,2,0.5497236445674207,0
0.0,2.0,1.0,3.0,0,0,41,12,1,89.55,3729.75,0,1,0,1,2,1.3770000663220288,0
1.0,3.0,2.0,2.0,0,1,29,1,1,20.65,654.85,0,0,0,0,0,0.3175326786102724,0
1.0,2.0,1.0,0.0,0,1,10,1,0,85.95,858.6,0,0,0,0,0,1.3216432797362185,0
0.0,2.0,0.0,0.0,0,0,1,1,0,44.0,44.0,0,0,0,0,0,0.6765829471599024,0
0.0,0.0,2.0,3.0,0,1,46,12,1,20.2,845.6,0,0,0,0,0,0.3106130802870461,1
0.0,0.0,2.0,5.0,0,0,68,24,1,24.15,1498.85,0,0,0,0,0,0.37135177667981006,1
1.0,1.0,0.0,5.0,0,1,72,24,0,55.65,3880.05,1,1,1,1,4,0.8557236593056493,0
0.0,2.0,1.0,1.0,1,0,15,1,1,80.2,1217.25,0,1,0,0,1,1.2332261900505495,0
0.0,1.0,1.0,1.0,0,0,23,12,1,99.95,2292.75,1,0,1,0,2,1.5369196720143694,1
0.0,0.0,2.0,0.0,0,0,7,1,1,25.05,152.95,0,0,0,0,0,0.3851909733262627,1
0.0,2.0,1.0,0.0,1,0,5,1,1,91.4,449.75,0,0,0,0,0,1.4054473038730702,0
0.0,3.0,2.0,0.0,0,0,5,1,0,25.45,134.75,0,0,0,0,0,0.39134172739135265,0
0.0,2.0,1.0,0.0,1,1,1,1,1,69.55,69.55,0,0,0,0,0,1.0694623630675275,0
1.0,2.0,0.0,0.0,0,1,4,1,0,50.3,217.1,1,0,0,0,1,0.7734573236850703,0
0.0,2.0,0.0,0.0,1,0,10,1,1,34.7,329.8,0,0,0,0,0,0.5335779151465595,0
0.0,2.0,1.0,0.0,0,0,9,1,1,70.5,597.9,0,0,0,0,0,1.0840704039721165,0
0.0,1.0,1.0,5.0,0,1,72,24,1,97.7,6869.7,0,1,0,0,1,1.502321680398238,1
0.0,2.0,1.0,0.0,0,0,5,1,1,89.35,461.7,0,1,0,1,2,1.3739246892894836,0
0.0,3.0,0.0,1.0,0,0,19,1,1,56.1,1033.9,0,0,1,0,1,0.8626432576288756,0
0.0,2.0,1.0,0.0,1,0,12,1,1,91.3,1094.5,0,1,0,0,1,1.4039096153567976,0
1.0,3.0,2.0,0.0,0,1,11,24,0,19.65,225.75,0,0,0,0,0,0.30215579344754734,0
0.0,1.0,1.0,2.0,0,1,27,12,1,101.9,2681.15,1,0,0,1,2,1.5669045980816834,1
0.0,0.0,1.0,4.0,0,0,51,1,0,83.4,4149.45,0,0,0,0,0,1.2824322225712699,0
0.0,0.0,2.0,0.0,0,0,11,1,0,20.3,246.3,0,0,0,0,0,0.31215076880331866,0
1.0,0.0,0.0,0.0,0,1,11,1,1,65.15,723.35,1,0,0,0,1,1.0018040683515375,1
0.0,1.0,1.0,5.0,0,1,70,12,1,108.15,7930.55,1,1,1,0,3,1.6630101303487148,1
1.0,1.0,2.0,1.0,0,1,24,24,1,21.1,490.65,0,0,0,0,0,0.3244522769334987,1
0.0,2.0,1.0,2.0,0,1,29,1,1,84.45,2467.1,1,1,0,0,2,1.298577951992131,0
0.0,1.0,2.0,0.0,0,0,1,1,0,19.3,19.3,0,0,0,0,0,0.2967738836405936,0
0.0,3.0,2.0,3.0,0,0,41,24,0,20.0,810.3,0,0,0,0,0,0.30753770325450114,0
0.0,3.0,1.0,0.0,0,0,6,1,1,69.25,418.4,0,0,0,0,0,1.06484929751871,0
1.0,0.0,2.0,2.0,0,1,28,1,1,19.55,543.8,0,0,0,0,0,0.30061810493127483,1
1.0,2.0,1.0,2.0,0,1,27,1,0,100.75,2793.55,1,1,0,1,3,1.5492211801445495,0
0.0,3.0,1.0,0.0,0,0,4,1,1,80.3,324.2,0,1,0,0,1,1.234763878566822,0
0.0,0.0,0.0,0.0,0,0,9,1,1,44.2,403.35,0,0,0,0,0,0.6796583241924475,1
0.0,1.0,0.0,1.0,0,0,21,24,0,71.05,1524.85,1,1,0,1,3,1.0925276908116153,0
0.0,3.0,2.0,0.0,0,0,1,1,0,20.0,20.0,0,0,0,0,0,0.30753770325450114,0
0.0,2.0,1.0,0.0,1,0,4,1,1,74.9,321.75,0,0,0,0,0,1.1517286986881068,0
0.0,3.0,2.0,0.0,0,1,5,12,0,20.1,85.1,0,0,0,0,0,0.30907539177077364,0
1.0,2.0,1.0,4.0,0,1,59,12,1,106.15,6256.2,0,1,1,0,2,1.6322563600232647,0
1.0,1.0,0.0,5.0,0,1,69,12,0,73.7,4885.85,1,1,0,1,3,1.1332764364928367,0
0.0,1.0,0.0,1.0,0,0,24,1,1,51.1,1269.6,0,0,0,1,1,0.7857588318152504,1
0.0,2.0,1.0,0.0,0,1,2,1,0,90.35,190.5,1,1,0,0,2,1.3893015744522088,0
1.0,3.0,0.0,3.0,0,0,40,12,0,40.25,1564.05,1,1,0,1,3,0.6189196277996835,0
0.0,0.0,1.0,4.0,0,0,54,12,1,103.95,5639.05,1,0,1,0,2,1.5984272126652697,1
1.0,3.0,2.0,4.0,0,1,50,24,0,24.95,1261.45,0,0,0,0,0,0.3836532848099901,0
0.0,2.0,1.0,0.0,0,0,10,1,1,94.85,953.45,0,1,1,0,2,1.4584975576844714,0
0.0,1.0,1.0,5.0,1,0,71,12,1,99.65,7181.25,1,1,0,1,3,1.532306606465552,1
0.0,2.0,2.0,0.0,0,0,1,1,1,19.85,19.85,0,0,0,0,0,0.3052311704800924,0
0.0,2.0,0.0,0.0,0,1,2,1,1,35.1,68.75,0,0,0,0,0,0.5397286692116495,0
0.0,1.0,0.0,0.0,0,0,10,1,1,45.8,436.2,0,0,0,0,0,0.7042613404528075,1
0.0,0.0,0.0,4.0,0,0,49,24,1,74.45,3721.9,0,0,1,1,2,1.1448091003648804,1
0.0,3.0,2.0,0.0,0,1,12,1,0,19.0,233.55,0,0,0,0,0,0.2921608180917761,0
0.0,3.0,2.0,1.0,0,0,17,12,0,19.95,310.6,0,0,0,0,0,0.30676885899636486,0
0.0,1.0,2.0,4.0,0,1,59,24,0,19.3,1192.7,0,0,0,0,0,0.2967738836405936,0
0.0,2.0,2.0,1.0,0,0,13,12,0,19.65,244.8,0,0,0,0,0,0.30215579344754734,0
0.0,0.0,0.0,5.0,1,1,72,24,1,89.85,6697.35,1,1,1,1,4,1.3816131318708462,1
1.0,1.0,2.0,5.0,0,1,71,24,0,19.7,1415.85,0,0,0,0,0,0.3029246377056836,0
1.0,2.0,2.0,0.0,0,1,11,1,1,20.45,250.8,0,0,0,0,0,0.3144573015777274,0
0.0,1.0,1.0,0.0,0,1,1,1,0,75.35,75.35,0,0,1,0,1,1.158648297011333,0
0.0,3.0,1.0,0.0,0,1,1,1,0,89.15,89.15,0,0,0,0,0,1.3708493122569387,0
0.0,2.0,0.0,0.0,0,0,10,1,0,36.25,374.0,0,1,0,1,2,0.5574120871487833,0
0.0,2.0,1.0,3.0,1,1,38,1,1,83.45,3147.15,1,0,0,0,1,1.283201066829406,0
0.0,1.0,2.0,5.0,0,1,70,24,0,19.85,1328.35,0,0,0,0,0,0.3052311704800924,0
1.0,2.0,0.0,1.0,0,1,15,1,0,46.3,639.45,0,0,0,0,0,0.71194978303417,0
0.0,2.0,1.0,1.0,0,0,24,1,1,94.1,2322.85,0,0,0,0,0,1.4469648938124278,0
0.0,1.0,0.0,0.0,0,1,10,1,1,67.8,653.15,0,0,1,0,1,1.0425528140327587,1
0.0,0.0,1.0,5.0,1,1,71,24,1,109.7,7904.25,1,1,1,1,4,1.6868443023509387,1
0.0,2.0,0.0,2.0,0,0,25,12,0,61.05,1540.2,1,1,1,0,3,0.9387588391843646,0
0.0,2.0,1.0,5.0,0,1,67,12,0,87.4,5918.8,0,1,1,0,2,1.34393976322217,0
1.0,2.0,0.0,4.0,1,1,55,12,0,76.25,4154.55,1,0,1,1,3,1.1724874936577856,0
1.0,2.0,0.0,4.0,0,1,52,12,1,68.75,3482.85,0,1,1,1,3,1.0571608549373477,0
0.0,0.0,2.0,1.0,1,0,21,12,0,20.5,429.55,0,0,0,0,0,0.31522614583586367,0
0.0,1.0,1.0,4.0,0,0,52,1,1,83.8,4331.4,0,0,1,0,1,1.2885829766363597,1
0.0,1.0,1.0,3.0,0,1,48,12,1,103.25,5037.55,1,1,0,0,2,1.587663393051362,1
1.0,2.0,0.0,5.0,0,1,66,12,1,75.1,5013.0,1,1,1,1,4,1.1548040757206517,0
0.0,3.0,0.0,2.0,0,0,27,1,0,49.0,1291.35,0,0,0,0,0,0.7534673729735277,0
1.0,1.0,2.0,4.0,0,1,56,24,1,24.95,1468.9,0,0,0,0,0,0.3836532848099901,1
0.0,2.0,1.0,0.0,0,0,2,1,1,80.95,171.15,0,0,0,0,0,1.2447588539225933,0
1.0,3.0,2.0,5.0,0,1,61,24,1,24.2,1445.2,0,0,0,0,0,0.37212062093794634,0
0.0,2.0,1.0,0.0,0,0,2,1,0,80.55,184.1,0,0,0,0,0,1.2386080998575033,0
0.0,2.0,1.0,2.0,0,0,28,1,0,91.0,2626.15,0,0,1,1,2,1.3992965498079801,0
0.0,2.0,1.0,2.0,1,0,28,1,1,106.15,3152.5,0,1,1,0,2,1.6322563600232647,0
1.0,2.0,2.0,3.0,0,1,38,1,0,19.6,717.3,0,0,0,0,0,0.3013869491894111,0
0.0,1.0,0.0,5.0,1,1,72,24,1,88.05,6425.65,1,1,1,1,4,1.3539347385779412,1
0.0,3.0,2.0,0.0,0,0,1,1,0,19.1,19.1,0,0,0,0,0,0.2936985066080486,0
1.0,0.0,2.0,3.0,0,1,44,12,0,20.0,860.85,0,0,0,0,0,0.30753770325450114,0
1.0,2.0,1.0,0.0,0,0,2,1,1,80.65,144.15,0,0,0,0,0,1.2401457883737759,0
0.0,0.0,1.0,4.0,0,0,56,1,1,105.45,5916.95,0,1,0,1,2,1.6214925404093572,1
0.0,0.0,2.0,3.0,0,0,47,24,0,20.45,943.0,0,0,0,0,0,0.3144573015777274,0
1.0,2.0,1.0,2.0,0,1,25,1,1,75.5,1901.05,0,1,0,0,1,1.1609548297857417,0
0.0,1.0,1.0,1.0,0,0,24,1,1,90.55,2282.55,0,1,0,0,1,1.3923769514847537,1
0.0,1.0,2.0,5.0,0,1,71,24,1,24.25,1732.95,0,0,0,0,0,0.3728894651960826,1
0.0,0.0,0.0,1.0,0,0,24,1,1,55.65,1400.55,1,0,0,0,1,0.8557236593056493,1
0.0,2.0,1.0,2.0,0,1,33,12,1,95.8,3036.75,0,0,1,0,1,1.4731055985890604,0
1.0,0.0,2.0,5.0,0,1,68,24,1,19.95,1303.25,0,0,0,0,0,0.30676885899636486,1
0.0,3.0,2.0,3.0,0,0,44,24,0,20.05,845.25,0,0,0,0,0,0.30830654751263736,0
0.0,1.0,1.0,4.0,0,1,50,1,1,94.4,4914.9,1,1,0,0,2,1.4515779593612455,1
0.0,3.0,2.0,2.0,0,1,31,1,1,19.55,658.95,0,0,0,0,0,0.30061810493127483,0
0.0,2.0,1.0,3.0,0,0,43,12,1,100.0,4211.55,0,0,0,1,1,1.5376885162725056,0
0.0,0.0,0.0,5.0,0,1,72,24,1,87.1,6230.1,1,1,1,1,4,1.3393266976733522,1
0.0,1.0,1.0,5.0,0,1,71,12,1,104.1,7412.25,1,0,1,0,2,1.6007337454396782,1
0.0,1.0,2.0,2.0,0,0,36,12,1,20.35,695.85,0,0,0,0,0,0.31291961306145494,1
1.0,3.0,2.0,0.0,0,1,7,24,0,19.85,144.15,0,0,0,0,0,0.3052311704800924,0
0.0,1.0,1.0,3.0,0,1,48,1,1,100.05,4834.0,0,0,1,1,2,1.5384573605306417,1
1.0,0.0,2.0,5.0,0,1,62,24,0,20.45,1297.35,0,0,0,0,0,0.3144573015777274,0
0.0,2.0,1.0,1.0,0,0,13,1,1,96.65,1244.5,1,1,0,0,2,1.4861759509773769,0
0.0,3.0,2.0,0.0,0,0,5,1,0,21.05,113.85,0,0,0,0,0,0.3236834326753624,0
0.0,1.0,0.0,3.0,1,0,43,1,1,33.45,1500.25,1,1,0,0,2,0.5143568086931531,1
1.0,1.0,0.0,0.0,0,1,7,1,1,71.35,515.75,1,0,1,1,3,1.0971407563604327,1
0.0,3.0,2.0,0.0,0,0,1,1,0,19.2,19.2,0,0,0,0,0,0.2952361951243211,0
0.0,3.0,2.0,3.0,0,0,38,24,0,20.05,741.5,0,0,0,0,0,0.30830654751263736,0
0.0,3.0,0.0,0.0,0,1,9,1,0,65.0,663.05,1,1,1,1,4,0.9994975355771286,0
1.0,2.0,0.0,3.0,0,1,47,1,0,54.25,2538.2,0,1,0,0,1,0.8341960200778343,0
1.0,3.0,2.0,4.0,0,1,53,24,0,20.9,1146.05,0,0,0,0,0,0.32137689990095364,0
0.0,1.0,2.0,0.0,0,0,9,1,1,20.45,147.55,0,0,0,0,0,0.3144573015777274,1
0.0,1.0,0.0,1.0,0,0,20,1,0,24.9,505.95,0,0,0,0,0,0.3828844405518539,0
0.0,3.0,0.0,0.0,0,0,5,1,0,24.3,100.2,0,0,0,0,0,0.37365830945421885,0
0.0,1.0,0.0,4.0,0,1,58,24,1,55.5,3166.9,0,0,1,1,2,0.8534171265312406,1
0.0,3.0,0.0,1.0,0,1,23,12,1,57.75,1282.85,1,1,0,1,3,0.888015118147372,0
1.0,2.0,1.0,4.0,0,1,58,1,1,92.85,5305.05,0,1,0,0,1,1.4277437873590213,0
0.0,2.0,0.0,0.0,0,0,2,1,1,25.05,56.35,0,0,0,0,0,0.3851909733262627,0
0.0,2.0,1.0,1.0,0,1,13,1,0,84.05,1095.3,1,0,0,0,1,1.292427197927041,0
0.0,2.0,1.0,2.0,0,0,33,1,0,107.55,3645.5,0,1,1,0,2,1.6537839992510797,0
1.0,0.0,1.0,5.0,0,1,67,24,1,111.2,7530.8,0,1,1,1,3,1.7099096300950263,1
0.0,2.0,1.0,4.0,1,1,60,1,1,105.9,6401.25,0,1,1,0,2,1.6284121387325836,0
1.0,2.0,1.0,1.0,0,0,19,1,1,106.6,1934.45,1,0,1,1,3,1.6391759583464909,0
1.0,2.0,2.0,1.0,0,0,22,1,1,20.55,469.85,0,0,0,0,0,0.3159949900939999,0
0.0,0.0,0.0,5.0,0,1,67,24,1,60.4,3953.7,1,0,1,1,3,0.9287638638285933,1
0.0,1.0,1.0,1.0,0,0,15,1,1,94.0,1505.45,0,0,1,0,1,1.4454272052961552,1
0.0,3.0,0.0,0.0,0,0,2,1,1,54.35,117.05,0,0,0,1,1,0.8357337085941068,0
0.0,1.0,0.0,5.0,0,0,66,12,0,29.45,1983.15,0,0,0,1,1,0.4528492680422529,0
1.0,1.0,2.0,5.0,0,0,72,24,0,19.9,1529.65,0,0,0,0,0,0.3060000147382286,0
0.0,2.0,1.0,2.0,1,1,29,1,1,94.45,2653.65,0,0,0,0,0,1.4523468036193816,0
0.0,2.0,1.0,0.0,0,0,2,1,1,95.85,197.7,0,0,1,0,1,1.4738744428471966,0
0.0,1.0,1.0,5.0,1,1,67,12,1,107.05,7142.5,1,0,1,0,2,1.6460955566697173,1
0.0,2.0,1.0,0.0,0,0,2,1,1,70.3,144.0,0,0,0,0,0,1.0809950269395714,0
0.0,3.0,1.0,2.0,0,0,27,1,1,94.55,2724.6,0,0,0,0,0,1.453884492135654,0
0.0,0.0,1.0,3.0,0,1,42,1,1,106.15,4512.7,0,0,1,1,2,1.6322563600232647,1
0.0,2.0,1.0,0.0,0,0,7,1,1,73.85,511.25,0,0,0,0,0,1.1355829692672452,0
0.0,2.0,1.0,1.0,1,1,23,1,1,95.1,2326.05,1,0,0,0,1,1.4623417789751527,0
0.0,3.0,2.0,4.0,0,0,51,24,0,24.75,1234.6,0,0,0,0,0,0.38057790777744516,0
0.0,1.0,1.0,3.0,0,0,46,12,1,94.9,4422.95,0,1,1,0,2,1.4592664019426078,1
0.0,1.0,2.0,5.0,0,1,71,24,1,24.45,1681.6,0,0,0,0,0,0.37596484222862764,1
0.0,3.0,2.0,0.0,0,0,10,1,1,24.5,270.15,0,0,0,0,0,0.37673368648676386,0
0.0,3.0,1.0,2.0,0,0,25,1,0,70.95,1767.35,0,0,0,0,0,1.0909900022953427,0
1.0,0.0,1.0,3.0,0,1,48,12,1,99.7,4977.2,1,0,1,0,2,1.5330754507236881,1
0.0,3.0,2.0,3.0,0,0,38,12,0,20.05,678.2,0,0,0,0,0,0.30830654751263736,0
0.0,3.0,2.0,0.0,1,0,1,1,0,20.05,20.05,0,0,0,0,0,0.30830654751263736,0
1.0,3.0,2.0,0.0,0,1,9,24,0,19.6,197.4,0,0,0,0,0,0.3013869491894111,0
1.0,3.0,2.0,3.0,0,1,39,24,0,25.2,987.95,0,0,0,0,0,0.3874975061006714,0
0.0,3.0,0.0,0.0,0,0,11,1,0,70.5,829.3,0,0,0,1,1,1.0840704039721165,0
1.0,3.0,2.0,3.0,0,1,46,24,1,20.2,917.45,0,0,0,0,0,0.3106130802870461,0
0.0,2.0,1.0,1.0,0,0,19,1,1,78.25,1490.95,0,1,1,0,2,1.2032412639832357,0
0.0,2.0,0.0,3.0,0,1,48,12,1,65.65,3094.65,0,1,1,0,2,1.0094925109329,0
0.0,2.0,1.0,1.0,0,0,15,1,1,100.15,1415.0,0,1,0,0,1,1.5399950490469145,0
0.0,3.0,2.0,1.0,0,0,15,1,0,19.6,299.4,0,0,0,0,0,0.3013869491894111,0
0.0,0.0,0.0,5.0,0,1,70,24,0,64.55,4504.9,1,1,1,1,4,0.9925779372539023,0
0.0,0.0,2.0,3.0,0,0,40,24,1,20.6,827.3,0,0,0,0,0,0.3167638343521362,1
0.0,2.0,1.0,0.0,1,0,3,1,1,70.4,204.7,0,0,0,0,0,1.082532715455844,0
0.0,2.0,0.0,0.0,0,0,12,1,1,49.4,611.65,0,1,0,0,1,0.7596181270386178,0
0.0,1.0,0.0,4.0,0,1,52,12,1,81.4,4354.45,1,1,1,1,4,1.2516784522458198,1
1.0,3.0,0.0,5.0,0,0,65,24,0,45.25,2933.95,0,1,0,1,2,0.6958040536133088,0
0.0,2.0,2.0,5.0,0,1,72,24,0,24.55,1750.7,0,0,0,0,0,0.37750253074490014,0
0.0,3.0,2.0,0.0,0,0,1,1,0,19.15,19.15,0,0,0,0,0,0.2944673508661848,0
0.0,2.0,1.0,0.0,0,0,3,1,1,80.5,232.35,0,0,0,0,0,1.237839255599367,0
0.0,2.0,0.0,0.0,0,0,1,1,1,55.25,55.25,0,0,0,0,0,0.8495729052405594,0
1.0,3.0,0.0,1.0,0,1,24,12,0,74.8,1821.2,1,0,0,0,1,1.1501910101718342,0
0.0,2.0,1.0,3.0,0,0,47,12,1,103.1,4889.3,0,1,1,0,2,1.5853568602769532,0
