iqr_capper__Tenure,iqr_capper__MonthlyCharges,log_transform__TotalCharges,encoder__Dependents_Yes,encoder__PaymentMethod_Credit card (automatic),encoder__PaymentMethod_Electronic check,encoder__PaymentMethod_Mailed check,encoder__InternetService_Fiber optic,encoder__InternetService_No,encoder__tenure_group_13-24 months,encoder__tenure_group_25-36 months,encoder__tenure_group_37-48 months,encoder__tenure_group_49-60 months,encoder__tenure_group_61-72 months,remainder__SeniorCitizen,remainder__Partner,remainder__Contract,remainder__PaperlessBilling,remainder__OnlineSecurity,remainder__OnlineBackup,remainder__DeviceProtection,remainder__TechSupport,remainder__service_diversity,remainder__monthly_charges_ratio,remainder__is_paperless_electronic
-1.2753896032732968,-0.482426459759823,-1.8973216248072293,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,-0.48242645975982346,-0.5818592854657214
0.43328470510695544,-0.31920458323240175,0.5503978660012859,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,2.891159626639623,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,1.5598949948253473,0.572076447066529,-0.31920458323240225,-0.5818592854657214
-0.9906105518765881,-0.4657711662366168,-0.5728867931122974,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,-0.20757490822443006,-0.46577116623661735,-0.5818592854657214
-1.0312932735046894,0.9882359583392873,-0.2668240469012877,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,0.988235958339287,1.7186285842282258
-0.8685623869922844,1.003225722510173,-0.017554857816827484,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,1.0032257225101724,1.7186285842282258
0.06714021045404425,0.2970412771262288,0.5708657021792468,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,0.2970412771262284,1.7186285842282258
1.206256416040879,1.3479902984405419,1.1693043846592202,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,0.572076447066529,1.3479902984405412,-0.5818592854657214
1.2469391376689802,0.6534645585228422,1.0503734975511148,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,0.572076447066529,0.6534645585228418,1.7186285842282258
0.14850565371024674,1.3146797113941293,0.810674151018457,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,1.5802552654272708,-0.7283971081685209,1.3858875468014968,-0.6410687920131217,0.572076447066529,1.314679711394129,1.7186285842282258
-1.2753896032732968,0.6584611465798038,-1.5742020150856346,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,-0.20757490822443006,0.6584611465798031,-0.5818592854657214
-0.9092451086203855,-1.1786177290298434,-0.7965690878418621,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,2.281413117999012,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,-0.20757490822443006,-1.1786177290298439,-0.5818592854657214
1.0028428079003728,1.0065567812148142,1.0561542922331313,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,2.281413117999012,1.0431747176169324,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,1.0065567812148137,1.7186285842282258
0.7994291997598666,-0.4940851652260672,0.5782436848006397,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,1.3858875468014968,1.5598949948253473,1.3517278023574881,-0.49408516522606755,-0.5818592854657214
-0.8685623869922844,-1.0103992644454605,-0.6228208269167552,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,1.3858875468014968,-0.6410687920131217,0.572076447066529,-1.0103992644454607,-0.5818592854657214
-1.2753896032732968,-0.5040783413399911,-1.9053695632888217,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,-0.20757490822443006,-0.5040783413399916,-0.5818592854657214
0.1078229320821455,0.2404132791473275,0.5818452049773506,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,0.2404132791473271,-0.5818592854657214
-0.6651487788517781,-0.5190681055108766,-0.15822261396839662,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,1.5598949948253473,-0.20757490822443006,-0.5190681055108771,-0.5818592854657214
-0.6651487788517781,-1.4867406592091588,-0.7346235716832897,1.8158972541222163,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,2.4404006956964164,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4867406592091592,-0.5818592854657214
1.4910354674375876,0.06220163844902102,0.9482581881665727,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,-0.7215592652577834,1.5598949948253473,1.3517278023574881,0.06220163844902042,-0.5818592854657214
-1.2753896032732968,-1.493402776618441,-2.4608681873614078,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4934027766184415,-0.5818592854657214
-1.0312932735046894,-0.20594858727459944,-0.5000255757449193,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,-0.8218596151249961,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,-0.6410687920131217,1.3517278023574881,-0.20594858727459983,-0.5818592854657214
1.368987302553284,-1.3101945478631725,0.32561776772662154,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,0.32890353500167324,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.3101945478631731,1.7186285842282258
1.531718189065689,-1.5267133636648536,0.19778936068753422,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.526713363664854,-0.5818592854657214
-1.153341438388993,-0.47742987170286094,-0.9899650213113538,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-0.47742987170286144,-0.5818592854657214
1.4503527458094865,0.7650550251283238,1.136681005578103,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.765055025128323,-0.5818592854657214
1.6130836323218916,1.1098196010586925,1.2111207464023142,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,2.281413117999012,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,1.3728774988061063,-0.7215592652577834,-0.6410687920131217,-0.20757490822443006,1.1098196010586918,-0.5818592854657214
1.531718189065689,0.8366727872781108,1.1443680036399926,1.8158972541222163,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,1.5842815169580398,0.8211541907900158,1.5802552654272708,1.3728774988061063,1.3858875468014968,1.5598949948253473,2.1313791576484475,0.8366727872781102,1.7186285842282258
-1.153341438388993,0.3120310412971145,-0.7788167339018758,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,1.3858875468014968,1.5598949948253473,0.572076447066529,0.31203104129711384,-0.5818592854657214
1.4096700241813853,-1.2968703130446075,0.34203961244672654,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,-0.9586121894177395,1.5842815169580398,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.296870313044608,-0.5818592854657214
-1.153341438388993,-0.5590408099665716,-1.0272299918612462,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,-0.559040809966572,-0.5818592854657214
1.206256416040879,0.2120992801578771,0.9355832198269092,-0.5506919500703736,1.9071017374636932,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,1.998669770388252,-0.43832482250171456,1.0431747176169324,0.32890353500167324,-1.2177980837410332,1.5802552654272708,-0.7283971081685209,1.3858875468014968,1.5598949948253473,1.3517278023574881,0.21209928015787669,-0.5818592854657214
-0.01422523280215824,-1.5083925407893268,-0.31463671839269974,-0.5506919500703736,-0.5243558748627262,-0.7068244090829672,-0.5465850224091323,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,0.32890353500167324,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.5083925407893273,-0.5818592854657214
1.0028428079003728,-1.4750819537429143,0.05752420111462568,1.8158972541222163,-0.5243558748627262,-0.7068244090829672,1.8295415333416793,-0.8908963323931877,1.9151426406107894,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,2.7265604223136055,-0.5003327787390032,-0.43832482250171456,1.0431747176169324,1.5842815169580398,-1.2177980837410332,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,-1.4750819537429147,-0.5818592854657214
-1.2753896032732968,0.13881598865576958,-1.7014735807802759,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,-0.36738507990656516,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.138815988655769,-0.5818592854657214
-0.13627339768646196,0.3053689238878319,0.42109128663959705,-0.5506919500703736,-0.5243558748627262,1.4147785321921726,-0.5465850224091323,1.1224650541704786,-0.5221543183232941,-0.40976877353111474,2.7219396069495363,-0.34588197441117907,-0.36676245712957883,-0.5003327787390032,-0.43832482250171456,-0.9586121894177395,-0.8218596151249961,0.8211541907900158,-0.6328091555066699,-0.7283971081685209,-0.7215592652577834,-0.6410687920131217,-0.9872262635153891,0.3053689238878316,-0.5818592854657214
